symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
MSFT,2025-01-10 17:15:00,417.42,418.385,418.2685261887541,1.0,1.0,1,0.0
GOLD,2024-10-23 19:30:00,20.635,20.74,20.735161895104255,1.0,1.0,1,0.0
WMT,2024-10-03 17:45:00,80.315,80.35,80.35725937889194,1.0,1.0,1,0.0
GOOGL,2024-11-08 20:00:00,179.22,178.91,178.93417202943988,-1.0,-1.0,1,0.0
GOLD,2024-11-15 14:45:00,16.86,16.82,16.840196992045804,-1.0,-1.0,1,0.0
PG,2024-11-08 17:00:00,166.19,166.5,166.48928084834193,1.0,1.0,1,0.0
WMT,2024-11-25 16:45:00,89.455,89.55,89.55979818168606,1.0,1.0,1,0.0
AMZN,2024-12-09 17:00:00,229.36,229.37,229.42069746082362,1.0,1.0,1,0.0
WMT,2024-12-10 15:30:00,94.85,95.06,95.06250522725593,1.0,1.0,1,0.0
NVDA,2025-01-13 18:30:00,132.51,132.02,132.04167880026625,-1.0,-1.0,1,0.0
TSLA,2024-11-07 19:00:00,298.09,298.65,298.6063551320333,1.0,1.0,1,0.0
MSFT,2025-03-06 20:30:00,397.09,395.27,395.3960922719834,-1.0,-1.0,1,0.3820816646562123
GOLD,2025-02-21 19:30:00,18.44,18.44,18.430967740197786,0.0,-1.0,0,0.0
AAPL,2024-10-28 15:15:00,233.94,233.55,233.47906022572334,-1.0,-1.0,1,0.0
GOOGL,2025-02-11 16:15:00,184.74,185.01,184.92513626109445,1.0,1.0,1,-0.13998105656677085
JNJ,2024-12-11 20:15:00,146.86,146.87,146.86113337354215,1.0,1.0,1,0.0
AMZN,2024-10-16 15:00:00,186.09,186.08,186.0547957152009,-1.0,-1.0,1,0.0
WMT,2024-10-01 19:30:00,81.315,81.35,81.35959378165089,1.0,1.0,1,0.0
AMZN,2024-10-07 16:45:00,181.21,181.36,181.38277041904178,1.0,1.0,1,0.0
PG,2024-10-23 19:00:00,169.23,169.25,169.21834715325835,1.0,-1.0,0,0.0
AMZN,2024-10-22 16:45:00,189.58,190.08,190.0051990537998,1.0,1.0,1,0.0
WMT,2024-11-08 17:30:00,85.06,85.15,85.16350971502928,1.0,1.0,1,0.0
TSLA,2024-12-03 20:30:00,349.09,349.01,349.0841769597687,-1.0,-1.0,1,0.0
JNJ,2024-12-12 18:30:00,146.12,146.15,146.17852788081976,1.0,1.0,1,0.0
NVDA,2024-11-07 17:30:00,148.025,148.04,148.06206923553052,1.0,1.0,1,0.0
AMZN,2025-02-12 20:15:00,230.15,229.855,229.84113605056996,-1.0,-1.0,1,0.2894713138860186
NVDA,2025-01-23 17:30:00,145.35,145.39,145.37861332433863,1.0,1.0,1,0.0
AMZN,2024-10-09 19:45:00,185.195,187.15,185.19010585991938,1.0,-1.0,0,0.0
NVDA,2025-03-07 15:00:00,112.515,112.19,112.21294507219314,-1.0,-1.0,1,0.04247761194029851
JNJ,2024-12-16 18:45:00,145.22,145.23,145.23440402829192,1.0,1.0,1,0.0
TSLA,2024-12-13 15:30:00,428.535,426.765,426.7119966415804,-1.0,-1.0,1,0.0
KO,2024-12-17 17:15:00,63.425,63.425,63.418487266874024,0.0,-1.0,0,0.0
GOOGL,2024-10-29 15:00:00,169.04,169.01,168.95572341105964,-1.0,-1.0,1,0.0
GOLD,2025-01-29 18:00:00,15.905,15.905,15.890934901057676,0.0,-1.0,0,0.0
KO,2024-11-19 18:45:00,62.205,62.245,62.25134460355417,1.0,1.0,1,0.0
WMT,2025-01-21 16:00:00,93.78,93.93,93.90311762514911,1.0,1.0,1,0.0
JNJ,2024-10-22 19:00:00,163.53,163.55,163.6702408597317,1.0,1.0,1,0.0
JNJ,2024-10-15 13:15:00,160.21,159.83,160.20826822064515,-1.0,-1.0,1,0.0
WMT,2025-01-30 18:00:00,98.535,98.47,98.48423420245118,-1.0,-1.0,1,0.0
GOLD,2024-10-10 17:45:00,19.98,19.97,19.971671362750897,-1.0,-1.0,1,0.0
KO,2025-02-19 15:30:00,69.525,69.775,69.76613375603395,1.0,1.0,1,0.11784142857142856
PG,2025-01-29 15:15:00,166.47,166.41,166.6410292033772,-1.0,1.0,0,0.0
PG,2024-10-03 13:45:00,170.44,170.0,170.00970784172858,-1.0,-1.0,1,0.0
AAPL,2024-12-20 15:45:00,249.82,250.0,249.98201987627777,1.0,1.0,1,0.0
JNJ,2025-01-10 18:00:00,142.56,142.7,142.68973508648506,1.0,1.0,1,0.0
GOLD,2025-02-24 15:15:00,18.27,18.165,18.17201338348019,-1.0,-1.0,1,0.1779
GOLD,2024-11-26 17:30:00,17.42,17.425,17.432898370582564,1.0,1.0,1,0.0
MSFT,2025-03-07 17:00:00,386.765,386.245,386.400491817851,-1.0,-1.0,1,0.7218195064629848
WMT,2025-02-21 16:45:00,95.345,94.865,94.8985984954658,-1.0,-1.0,1,-0.18938432578209277
PG,2024-11-06 16:30:00,161.36,161.01,161.0631191789972,-1.0,-1.0,1,0.0
KO,2024-11-27 17:30:00,64.895,64.865,64.8732305601482,-1.0,-1.0,1,0.0
AMZN,2024-11-25 19:30:00,201.245,201.24,201.2081045178133,-1.0,-1.0,1,0.0
NVDA,2024-12-31 18:45:00,134.23,134.26,134.35540453272304,1.0,1.0,1,0.0
GOLD,2025-02-10 20:45:00,17.45,17.2,17.415024844891946,-1.0,-1.0,1,0.0
AAPL,2024-10-23 18:45:00,229.345,229.21,229.34297872710852,-1.0,-1.0,1,0.0
AMZN,2024-10-30 18:00:00,193.28,193.53,193.616049924053,1.0,1.0,1,0.0
PG,2025-03-07 19:45:00,176.46,175.685,175.6672432878014,-1.0,-1.0,1,0.0
PG,2025-01-29 17:15:00,166.375,166.3,166.40900837846064,-1.0,1.0,0,0.0
PG,2025-03-05 17:30:00,175.77,175.37,175.35960356244965,-1.0,-1.0,1,0.0
GOOGL,2024-12-12 19:45:00,193.44,193.435,193.4531532786162,-1.0,1.0,0,0.0
AAPL,2025-01-10 17:00:00,234.845,235.75,235.79683526624478,1.0,1.0,1,0.0
TSLA,2024-11-07 16:30:00,297.535,299.13,299.16106257804864,1.0,1.0,1,0.0
AMZN,2024-10-11 16:00:00,189.13,188.82,188.6912839220605,-1.0,-1.0,1,0.0
GOLD,2025-03-10 14:45:00,18.435,18.535,18.527360210267204,1.0,1.0,1,0.0
GOOGL,2025-01-15 18:30:00,195.3,195.27,195.33731523470948,-1.0,1.0,0,0.0
KO,2024-12-26 18:15:00,62.59,62.59,62.59432476704367,0.0,1.0,0,0.0
GOLD,2025-02-24 14:45:00,18.31,18.25,18.250108501479986,-1.0,-1.0,1,0.1779
AMZN,2024-10-31 19:30:00,186.33,186.275,186.21526607747302,-1.0,-1.0,1,0.0
AAPL,2024-10-23 17:00:00,229.54,229.46,229.4950958298537,-1.0,-1.0,1,0.0
AAPL,2024-11-08 20:30:00,227.45,226.9,226.89732947520588,-1.0,-1.0,1,0.0
NVDA,2024-12-16 17:15:00,130.53,130.95,130.96985809533993,1.0,1.0,1,0.0
JNJ,2024-10-02 16:30:00,161.28,161.23,161.22373201852042,-1.0,-1.0,1,0.0
AMZN,2025-03-04 17:30:00,203.03,202.12,202.0529635387569,-1.0,-1.0,1,0.3143839541377057
AAPL,2025-01-17 17:15:00,229.72,230.275,230.2203392448464,1.0,1.0,1,0.0
GOOGL,2025-02-12 16:30:00,182.575,183.39,183.28723537247197,1.0,1.0,1,0.1210840393939394
JNJ,2024-10-11 16:30:00,161.395,161.41,161.42632217928448,1.0,1.0,1,0.0
AMZN,2025-01-15 19:45:00,222.57,222.72,222.6819483980617,1.0,1.0,1,0.0
AMZN,2025-01-10 18:15:00,219.225,219.93,219.89610329915712,1.0,1.0,1,0.0
WMT,2025-01-30 20:45:00,98.23,98.83,98.64088319241503,1.0,1.0,1,0.0
GOLD,2025-01-24 18:45:00,16.18,16.16,16.17924591899012,-1.0,-1.0,1,0.0
JNJ,2024-11-13 15:00:00,152.455,152.24,152.24170452418406,-1.0,-1.0,1,0.0
KO,2024-10-23 14:00:00,67.595,67.76,67.83609354282373,1.0,1.0,1,0.0
JNJ,2024-10-01 14:15:00,161.99,162.385,162.37742423553777,1.0,1.0,1,0.0
MSFT,2024-11-15 19:15:00,414.91,414.05,413.9702133030464,-1.0,-1.0,1,0.0
TSLA,2024-11-19 18:00:00,344.945,345.77,345.8511236496202,1.0,1.0,1,0.0
MSFT,2024-12-18 14:45:00,448.38,448.29,448.34317562806336,-1.0,-1.0,1,0.0
JNJ,2025-01-10 19:00:00,142.915,142.9,142.79626773906259,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 15:15:00,193.15,191.975,191.84508632352447,-1.0,-1.0,1,0.0
AMZN,2025-01-28 16:00:00,240.82,240.48,240.44454822583123,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 19:30:00,165.1,165.12,165.0709472887864,1.0,-1.0,0,0.0
WMT,2025-03-05 16:30:00,95.54,95.43,95.40627742077635,-1.0,-1.0,1,0.1454901133349409
TSLA,2025-02-20 16:45:00,353.9,352.96,353.18977611683704,-1.0,-1.0,1,0.024665605360544823
GOLD,2024-11-04 17:30:00,18.935,18.94,18.950123676329866,1.0,1.0,1,0.0
AAPL,2024-10-04 18:45:00,225.24,225.48,225.52279551031145,1.0,1.0,1,0.0
PG,2024-10-07 18:00:00,167.29,167.46,167.4915631901193,1.0,1.0,1,0.0
PG,2024-10-29 15:30:00,167.86,167.695,167.70994911268613,-1.0,-1.0,1,0.0
GOOGL,2025-01-28 16:30:00,194.545,194.715,194.65204815784833,1.0,1.0,1,0.0
NVDA,2025-01-07 15:30:00,143.64,141.34,141.44043798341932,-1.0,-1.0,1,0.0
GOLD,2024-11-19 15:00:00,17.515,17.59,17.570276166333002,1.0,1.0,1,0.0
GOOGL,2025-01-27 19:15:00,193.18,193.84,193.8236740959426,1.0,1.0,1,0.0
KO,2025-03-06 17:30:00,69.565,69.575,69.55670749674164,1.0,-1.0,0,0.24628725945587254
GOOGL,2024-12-13 18:00:00,191.01,190.95,190.94405922347207,-1.0,-1.0,1,0.0
WMT,2024-12-17 18:15:00,94.99,95.03,95.03849903807001,1.0,1.0,1,0.0
TSLA,2024-10-24 18:30:00,257.79,258.07,258.18490058449834,1.0,1.0,1,0.0
WMT,2025-01-31 20:15:00,97.995,97.945,97.90749525674786,-1.0,-1.0,1,0.0
TSLA,2024-12-26 19:00:00,452.07,452.68,452.84759873519914,1.0,1.0,1,0.0
PG,2025-02-24 16:30:00,171.675,171.25,171.2841199420543,-1.0,-1.0,1,0.0
MSFT,2024-10-22 18:00:00,429.33,429.38,429.3353494363775,1.0,1.0,1,0.0
TSLA,2024-10-02 16:15:00,250.17,249.16,249.34854490099121,-1.0,-1.0,1,0.0
PG,2024-12-18 20:45:00,169.79,168.665,169.07266971329412,-1.0,-1.0,1,0.0
NVDA,2025-02-06 21:00:00,128.65,128.8,128.56345380497427,1.0,-1.0,0,0.0
PG,2025-01-06 16:00:00,162.39,162.13,162.16106283935244,-1.0,-1.0,1,0.0
MSFT,2025-02-27 17:15:00,397.31,397.87,397.8019451942572,1.0,1.0,1,0.023640443605474275
NVDA,2024-12-16 15:15:00,131.21,132.295,132.1999407580959,1.0,1.0,1,0.0
AAPL,2025-01-03 18:15:00,242.82,242.985,242.97287896081306,1.0,1.0,1,0.0
PG,2025-02-10 16:30:00,168.09,167.98,168.03373338115915,-1.0,-1.0,1,0.5267
AAPL,2024-10-14 18:45:00,230.97,231.1,231.15191047072014,1.0,1.0,1,0.0
JNJ,2024-11-21 14:45:00,153.085,153.15,153.14816194820975,1.0,1.0,1,0.0
GOOGL,2024-10-15 14:45:00,165.655,165.085,165.12823218975052,-1.0,-1.0,1,0.0
GOLD,2025-01-07 16:00:00,15.7,15.69,15.707170263920545,-1.0,1.0,0,0.0
NVDA,2024-12-18 18:00:00,135.74,135.95,136.00752473076068,1.0,1.0,1,0.0
TSLA,2024-10-30 19:00:00,261.75,261.3,261.3281646518736,-1.0,-1.0,1,0.0
NVDA,2025-03-04 17:45:00,115.905,115.57,115.55256662913789,-1.0,-1.0,1,-0.28077263374485595
KO,2025-01-27 16:45:00,63.365,63.275,63.31966387199961,-1.0,-1.0,1,0.0
KO,2025-02-07 18:45:00,63.765,63.77,63.78130533503082,1.0,1.0,1,0.0
JNJ,2025-02-20 17:00:00,159.215,159.29,159.36692614645034,1.0,1.0,1,-0.09269002532103456
GOOGL,2025-02-13 20:45:00,185.63,185.05,186.07092204502104,-1.0,1.0,0,-0.001443938559253376
GOOGL,2025-03-06 16:00:00,174.14,174.43,174.48116109235684,1.0,1.0,1,0.07076414493632505
NVDA,2025-02-04 19:45:00,119.19,118.655,118.62836940051295,-1.0,-1.0,1,0.0
JNJ,2024-12-19 16:30:00,144.45,144.125,144.20848553753694,-1.0,-1.0,1,0.0
WMT,2025-01-07 19:30:00,91.12,91.135,91.12807587108955,1.0,1.0,1,0.0
TSLA,2024-11-29 15:45:00,339.8,339.44,339.28500989756947,-1.0,-1.0,1,0.0
JNJ,2025-02-26 16:15:00,163.6,163.47,163.5306309737837,-1.0,-1.0,1,-0.0906872542339887
AMZN,2025-01-16 18:45:00,220.83,220.42,220.56158662440333,-1.0,-1.0,1,0.0
KO,2024-10-17 17:45:00,69.65,69.755,69.76551480932639,1.0,1.0,1,0.0
JNJ,2025-01-06 18:00:00,144.07,143.99,143.97131329222893,-1.0,-1.0,1,0.0
KO,2025-02-20 18:30:00,69.715,69.895,69.87900596416905,1.0,1.0,1,0.19485171974522292
WMT,2025-02-03 14:45:00,98.15,98.19,98.24809170915765,1.0,1.0,1,0.0
GOOGL,2024-10-16 14:30:00,165.685,165.08,165.06032720057135,-1.0,-1.0,1,0.0
AAPL,2024-11-04 16:45:00,221.3,221.1,221.07775650857482,-1.0,-1.0,1,0.0
AMZN,2024-10-18 19:45:00,189.54,188.16,188.93334764631575,-1.0,-1.0,1,0.0
WMT,2025-01-27 17:45:00,96.235,96.27,96.33124814754588,1.0,1.0,1,0.0
GOLD,2025-03-07 19:45:00,18.77,18.74,18.743561209610903,-1.0,-1.0,1,0.0
NVDA,2024-11-26 15:30:00,137.005,136.985,136.92643175898633,-1.0,-1.0,1,0.0
GOLD,2025-03-07 16:15:00,18.58,18.495,18.49501882405096,-1.0,-1.0,1,0.0
AAPL,2024-12-20 17:45:00,253.58,253.36,253.38782396868507,-1.0,-1.0,1,0.0
AMZN,2024-12-26 19:45:00,228.09,228.25,228.26184074704798,1.0,1.0,1,0.0
JNJ,2024-11-13 17:00:00,152.52,152.63,152.59617377607202,1.0,1.0,1,0.0
JNJ,2025-03-05 15:45:00,163.925,163.87,163.8609893835646,-1.0,-1.0,1,-0.22912828897972803
TSLA,2025-01-27 17:00:00,400.01,397.34,397.2541765617972,-1.0,-1.0,1,0.0
WMT,2025-02-10 16:15:00,102.0,101.85,101.83664099776153,-1.0,-1.0,1,0.07669577273608687
TSLA,2024-11-26 20:15:00,338.41,337.88,337.97032466947053,-1.0,-1.0,1,0.0
WMT,2024-12-12 15:45:00,94.97,94.985,94.97986751879812,1.0,1.0,1,0.0
MSFT,2025-01-08 15:45:00,425.545,426.11,426.0900479391,1.0,1.0,1,0.0
JNJ,2024-10-11 13:45:00,162.25,162.165,161.96038929309424,-1.0,-1.0,1,0.0
WMT,2024-12-18 19:15:00,95.15,95.01,94.99957918271696,-1.0,-1.0,1,0.0
GOOGL,2024-10-25 17:00:00,165.32,165.08,165.12601562209693,-1.0,-1.0,1,0.0
AMZN,2024-10-30 13:00:00,194.66,194.84,194.69024851104092,1.0,1.0,1,0.0
MSFT,2025-02-05 18:45:00,412.745,412.53,412.54744230833273,-1.0,-1.0,1,0.0
KO,2024-10-02 15:15:00,70.655,70.86,70.8590462265087,1.0,1.0,1,0.0
KO,2025-02-26 20:45:00,70.93,70.8,70.81662696031763,-1.0,-1.0,1,0.16303790931989925
TSLA,2024-11-11 16:00:00,349.15,353.82,353.74216727685103,1.0,1.0,1,0.0
AMZN,2025-02-10 19:15:00,232.995,233.02,232.96869753899063,1.0,-1.0,0,0.658356158764182
KO,2024-10-01 17:15:00,71.705,71.655,71.68454990589173,-1.0,-1.0,1,0.0
JNJ,2025-02-03 18:30:00,151.83,151.68,151.6849657055957,-1.0,-1.0,1,0.0
KO,2025-01-15 19:00:00,62.015,62.03,62.050851777382846,1.0,1.0,1,0.0
GOLD,2025-03-05 15:15:00,18.245,18.265,18.253758632242892,1.0,1.0,1,0.0
TSLA,2024-11-07 16:00:00,297.71,297.92,297.64590562261463,1.0,-1.0,0,0.0
GOLD,2024-11-12 20:30:00,16.93,16.985,16.94523107623931,1.0,1.0,1,0.0
JNJ,2024-11-18 16:30:00,153.75,153.5,153.53434612268467,-1.0,-1.0,1,0.0
NVDA,2025-02-04 17:30:00,117.905,118.555,118.64193499866464,1.0,1.0,1,0.0
KO,2025-03-03 20:30:00,71.965,71.995,71.9918534121157,1.0,1.0,1,0.2675226962457338
AMZN,2024-11-11 15:30:00,206.68,206.9,206.90410987548523,1.0,1.0,1,0.0
MSFT,2024-12-11 17:15:00,449.5,449.595,449.5241875250336,1.0,1.0,1,0.0
WMT,2025-02-20 19:45:00,97.505,97.845,97.83055228484953,1.0,1.0,1,0.014103866335266505
PG,2025-01-28 15:45:00,168.92,168.74,168.77037018299802,-1.0,-1.0,1,0.0
TSLA,2025-01-29 20:45:00,388.86,374.1,388.13457118533256,-1.0,-1.0,1,0.0
PG,2024-12-26 16:00:00,169.33,169.36,169.38641236381596,1.0,1.0,1,0.0
MSFT,2024-12-12 17:45:00,453.855,454.18,454.4679836506561,1.0,1.0,1,0.0
PG,2024-11-06 17:15:00,160.5,160.25,160.27714954894935,-1.0,-1.0,1,0.0
PG,2024-11-25 17:45:00,177.815,177.92,177.94116194584203,1.0,1.0,1,0.0
KO,2024-10-07 17:15:00,69.28,69.275,69.29061689923034,-1.0,1.0,0,0.0
NVDA,2024-11-15 16:45:00,142.25,141.42,141.41344339332315,-1.0,-1.0,1,0.0
MSFT,2024-10-31 19:00:00,409.04,409.85,409.74450873944613,1.0,1.0,1,0.0
MSFT,2024-10-09 17:30:00,418.355,418.02,417.9351753461959,-1.0,-1.0,1,0.0
WMT,2025-01-28 19:45:00,96.835,96.845,96.87829288433494,1.0,1.0,1,0.0
GOOGL,2024-10-04 19:15:00,166.2,166.4,166.43872540707383,1.0,1.0,1,0.0
TSLA,2024-11-26 16:15:00,342.05,342.33,342.3953626834133,1.0,1.0,1,0.0
AAPL,2024-10-15 19:45:00,233.54,231.6,233.918163858173,-1.0,1.0,0,0.0
JNJ,2024-10-03 14:45:00,160.68,160.61,160.61126512634527,-1.0,-1.0,1,0.0
NVDA,2024-11-07 16:00:00,148.05,147.57,147.57741957389663,-1.0,-1.0,1,0.0
MSFT,2024-12-03 14:45:00,429.8,431.56,431.13042410959645,1.0,1.0,1,0.0
TSLA,2024-11-29 16:00:00,339.44,338.58,338.6073626960208,-1.0,-1.0,1,0.0
PG,2024-12-04 15:45:00,174.22,174.54,174.5197181731482,1.0,1.0,1,0.0
PG,2024-11-07 16:00:00,162.83,162.75,162.81890169890772,-1.0,-1.0,1,0.0
JNJ,2025-02-05 20:45:00,154.615,154.79,154.68376198178646,1.0,1.0,1,0.0
GOLD,2024-10-23 14:00:00,21.11,20.98,20.971817085703975,-1.0,-1.0,1,0.0
PG,2024-10-15 18:15:00,173.505,173.48,173.4916088873768,-1.0,-1.0,1,0.0
PG,2024-12-10 19:30:00,172.06,172.25,172.1835995048673,1.0,1.0,1,0.0
AMZN,2024-12-31 17:30:00,220.6,219.99,220.01935567578212,-1.0,-1.0,1,0.0
MSFT,2024-10-10 18:00:00,415.755,415.79,415.73707606615346,1.0,-1.0,0,0.0
AMZN,2024-12-31 17:00:00,220.97,220.94,220.9801822521776,-1.0,1.0,0,0.0
MSFT,2025-01-29 21:15:00,429.66,432.92,436.65285062527084,1.0,1.0,1,0.0
AAPL,2025-02-07 19:15:00,228.02,227.87,227.90593628808315,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 18:45:00,179.91,180.275,180.25314863906422,1.0,1.0,1,0.0
GOOGL,2024-10-02 17:45:00,165.27,165.73,165.71491111466364,1.0,1.0,1,0.0
TSLA,2025-01-27 17:15:00,397.34,397.09,396.7358645717894,-1.0,-1.0,1,0.0
AMZN,2024-11-04 19:30:00,195.79,195.94,195.92712412661007,1.0,1.0,1,0.0
GOLD,2024-12-13 17:15:00,16.84,16.82,16.845395701998626,-1.0,1.0,0,0.0
NVDA,2024-12-13 20:15:00,134.045,133.97,133.96101137660798,-1.0,-1.0,1,0.0
JNJ,2024-12-05 20:15:00,149.13,149.34,149.2833923716199,1.0,1.0,1,0.0
TSLA,2025-01-17 20:15:00,431.89,429.155,429.15241280710285,-1.0,-1.0,1,0.0
PG,2025-02-12 16:00:00,169.675,169.63,169.6844673470488,-1.0,1.0,0,-0.7545000000000001
KO,2025-01-16 18:45:00,61.95,61.915,61.93466981693166,-1.0,-1.0,1,0.0
JNJ,2025-03-06 15:45:00,163.85,164.32,164.33777780212785,1.0,1.0,1,-0.060844450180691796
PG,2025-01-16 16:30:00,159.67,159.83,159.81592877183027,1.0,1.0,1,0.0
GOOGL,2025-01-06 15:15:00,196.1,197.21,197.1548242761606,1.0,1.0,1,0.0
MSFT,2025-02-24 16:30:00,403.27,403.89,403.58346666220007,1.0,1.0,1,-0.257493869047619
JNJ,2024-12-11 19:45:00,146.92,146.97,146.9678239060539,1.0,1.0,1,0.0
WMT,2024-11-05 19:45:00,83.56,83.49,83.47588960590187,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 16:30:00,164.77,164.945,164.9515193979914,1.0,1.0,1,0.0
AAPL,2025-02-26 16:15:00,242.22,241.805,241.8787991648244,-1.0,-1.0,1,-0.5185358302077323
AAPL,2024-12-10 14:45:00,247.27,247.63,247.68549264737337,1.0,1.0,1,0.0
GOOGL,2025-01-28 19:30:00,194.85,194.95,194.92927436465908,1.0,1.0,1,0.0
GOOGL,2025-02-03 17:00:00,202.635,202.56,202.5406806477771,-1.0,-1.0,1,0.0
NVDA,2024-12-16 14:45:00,131.355,132.51,132.44514580306603,1.0,1.0,1,0.0
TSLA,2024-10-15 14:00:00,221.52,220.39,220.48305124306796,-1.0,-1.0,1,0.0
AMZN,2024-11-08 19:15:00,208.54,208.775,208.75916686755156,1.0,1.0,1,0.0
KO,2024-12-05 15:30:00,62.335,62.235,62.24280757045062,-1.0,-1.0,1,0.0
GOLD,2025-02-24 17:15:00,18.31,18.315,18.319727795356187,1.0,1.0,1,0.1779
JNJ,2024-12-27 20:15:00,145.04,144.865,144.92856479691278,-1.0,-1.0,1,0.0
KO,2024-12-18 18:15:00,63.485,63.31,63.35043329633557,-1.0,-1.0,1,0.0
KO,2025-03-03 17:30:00,71.855,71.92,71.90390074164365,1.0,1.0,1,0.2675226962457338
AAPL,2024-12-02 15:00:00,239.32,239.73,239.66707060139845,1.0,1.0,1,0.0
AMZN,2025-02-18 18:30:00,224.075,223.955,223.96049309209565,-1.0,-1.0,1,0.2405605162987058
NVDA,2024-10-09 18:15:00,131.89,132.64,132.61536281748639,1.0,1.0,1,0.0
NVDA,2024-12-02 18:45:00,138.67,138.595,138.62066428792767,-1.0,-1.0,1,0.0
MSFT,2025-02-10 18:45:00,412.55,412.43,412.4572157763706,-1.0,-1.0,1,-0.20629366930119727
TSLA,2024-12-13 19:30:00,433.04,432.53,432.0871986309048,-1.0,-1.0,1,0.0
AMZN,2024-10-25 18:30:00,188.42,188.41,188.43693330617484,-1.0,1.0,0,0.0
GOOGL,2024-10-04 16:30:00,166.02,166.42,166.43111267381738,1.0,1.0,1,0.0
GOLD,2024-12-04 15:00:00,17.475,17.49,17.506386398329795,1.0,1.0,1,0.0
PG,2024-12-03 16:15:00,177.15,176.98,176.92834647498867,-1.0,-1.0,1,0.0
WMT,2025-02-07 16:15:00,101.865,101.97,101.91302480629804,1.0,1.0,1,0.0
WMT,2024-11-01 15:30:00,82.265,82.125,82.13200768531603,-1.0,-1.0,1,0.0
GOOGL,2024-12-19 18:30:00,190.45,190.535,190.5552910132203,1.0,1.0,1,0.0
GOOGL,2024-10-02 19:00:00,165.735,165.75,165.71516912443232,1.0,-1.0,0,0.0
PG,2025-01-06 17:45:00,161.785,161.41,161.3926870974932,-1.0,-1.0,1,0.0
AMZN,2025-01-24 19:45:00,233.23,233.1,233.09667362225866,-1.0,-1.0,1,0.0
TSLA,2024-10-17 14:15:00,219.0,219.52,219.4531860030363,1.0,1.0,1,0.0
AMZN,2024-11-08 15:30:00,208.41,208.28,208.2655118975964,-1.0,-1.0,1,0.0
PG,2024-11-07 16:45:00,162.855,163.04,163.092648203588,1.0,1.0,1,0.0
AMZN,2025-02-24 20:00:00,214.1,214.16,214.06188439031743,1.0,-1.0,0,0.05857792234193941
GOLD,2024-11-25 18:15:00,17.555,17.55,17.558811634693086,-1.0,1.0,0,0.0
MSFT,2025-02-06 16:30:00,417.595,416.74,416.7911242730503,-1.0,-1.0,1,0.0
TSLA,2024-11-13 18:30:00,330.44,327.965,328.03877829285045,-1.0,-1.0,1,0.0
WMT,2025-01-13 18:30:00,91.49,91.485,91.48265430547337,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 13:30:00,165.77,165.85,165.8427089199915,1.0,1.0,1,0.0
TSLA,2024-10-16 17:30:00,221.03,221.05,220.99186356568168,1.0,-1.0,0,0.0
MSFT,2024-10-02 17:45:00,418.05,418.25,418.2649917271019,1.0,1.0,1,0.0
NVDA,2024-12-19 15:30:00,130.34,131.25,131.12317762058078,1.0,1.0,1,0.0
AAPL,2024-12-02 18:00:00,239.46,239.265,239.3921202961688,-1.0,-1.0,1,0.0
PG,2025-01-29 20:45:00,166.68,167.16,166.2021138534016,1.0,-1.0,0,0.0
AAPL,2025-02-04 20:00:00,232.53,232.9,232.91340787298572,1.0,1.0,1,0.0
NVDA,2025-02-20 17:15:00,139.925,139.54,139.541212011179,-1.0,-1.0,1,0.2904705078125
GOLD,2025-01-24 20:30:00,16.145,16.14,16.157221790322552,-1.0,1.0,0,0.0
NVDA,2024-10-23 17:45:00,137.91,137.825,137.86334814068726,-1.0,-1.0,1,0.0
AAPL,2025-01-08 17:45:00,241.605,241.5,241.42628286200988,-1.0,-1.0,1,0.0
GOOGL,2024-12-18 19:15:00,194.18,193.7,193.83486567819463,-1.0,-1.0,1,0.0
TSLA,2025-02-13 19:00:00,351.0,351.3,351.30553349561524,1.0,1.0,1,-0.09691608074595776
TSLA,2024-10-15 14:15:00,220.39,219.92,220.00307612593147,-1.0,-1.0,1,0.0
JNJ,2024-12-09 15:00:00,149.195,149.28,149.29933391013682,1.0,1.0,1,0.0
JNJ,2025-01-23 19:30:00,146.6,146.735,146.74324160138264,1.0,1.0,1,0.0
NVDA,2024-11-20 17:45:00,145.06,144.855,144.9076371691519,-1.0,-1.0,1,0.0
JNJ,2024-10-11 16:00:00,161.8,161.5,161.52148194373586,-1.0,-1.0,1,0.0
AAPL,2025-02-19 17:45:00,244.815,244.73,244.6934799283225,-1.0,-1.0,1,0.33518287996006985
AMZN,2025-02-24 17:15:00,214.13,214.67,214.70309147863682,1.0,1.0,1,0.05857792234193941
AAPL,2025-02-13 19:45:00,241.75,242.16,242.22839319426507,1.0,1.0,1,0.1630121443005267
AAPL,2025-01-16 18:00:00,230.46,230.09,230.14663280008295,-1.0,-1.0,1,0.0
KO,2024-11-08 16:45:00,64.025,64.045,64.04713980788281,1.0,1.0,1,0.0
GOOGL,2024-12-30 14:30:00,189.53,189.75,189.8073660574275,1.0,1.0,1,0.0
KO,2025-03-03 15:00:00,70.775,70.88,70.86894575377087,1.0,1.0,1,0.2675226962457338
