symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
AMZN,2024-10-07 16:45:00,181.21,181.36,181.0607,1.0,-1.0,0,0.0
PG,2024-10-23 19:00:00,169.23,169.25,169.18268,1.0,-1.0,0,0.0
AMZN,2024-10-22 16:45:00,189.58,190.08,190.02345,1.0,1.0,1,0.0
WMT,2024-11-08 17:30:00,85.06,85.15,84.8544,1.0,-1.0,0,0.0
TSLA,2024-12-03 20:30:00,349.09,349.01,350.6432,-1.0,1.0,0,0.0
JNJ,2024-12-12 18:30:00,146.12,146.15,146.02762,1.0,-1.0,0,0.0
NVDA,2024-11-07 17:30:00,148.025,148.04,147.80446,1.0,-1.0,0,0.0
AMZN,2025-02-12 20:15:00,230.15,229.855,229.89644,-1.0,-1.0,1,0.2894713138860186
NVDA,2025-01-23 17:30:00,145.35,145.39,145.31874,1.0,-1.0,0,0.0
AMZN,2024-10-09 19:45:00,185.195,187.15,185.06364,1.0,-1.0,0,0.0
NVDA,2025-03-07 15:00:00,112.515,112.19,111.18782,-1.0,-1.0,1,0.04247761194029851
JNJ,2024-12-16 18:45:00,145.22,145.23,145.30653,1.0,1.0,1,0.0
TSLA,2024-12-13 15:30:00,428.535,426.765,427.3743,-1.0,-1.0,1,0.0
KO,2024-12-17 17:15:00,63.425,63.425,63.402412,0.0,-1.0,0,0.0
GOOGL,2024-10-29 15:00:00,169.04,169.01,168.78598,-1.0,-1.0,1,0.0
GOLD,2025-01-29 18:00:00,15.905,15.905,15.8736,0.0,-1.0,0,0.0
KO,2024-11-19 18:45:00,62.205,62.245,62.274734,1.0,1.0,1,0.0
WMT,2025-01-21 16:00:00,93.78,93.93,93.785126,1.0,1.0,1,0.0
JNJ,2024-10-22 19:00:00,163.53,163.55,163.71233,1.0,1.0,1,0.0
JNJ,2024-10-15 13:15:00,160.21,159.83,160.18248,-1.0,-1.0,1,0.0
WMT,2025-01-30 18:00:00,98.535,98.47,98.85532,-1.0,1.0,0,0.0
GOLD,2024-10-10 17:45:00,19.98,19.97,19.871569,-1.0,-1.0,1,0.0
KO,2025-02-19 15:30:00,69.525,69.775,69.67223,1.0,1.0,1,0.11784142857142856
PG,2025-01-29 15:15:00,166.47,166.41,166.69978,-1.0,1.0,0,0.0
PG,2024-10-03 13:45:00,170.44,170.0,170.17448,-1.0,-1.0,1,0.0
AAPL,2024-12-20 15:45:00,249.82,250.0,250.14502,1.0,1.0,1,0.0
JNJ,2025-01-10 18:00:00,142.56,142.7,142.58057,1.0,1.0,1,0.0
GOLD,2025-02-24 15:15:00,18.27,18.165,18.216171,-1.0,-1.0,1,0.1779
GOLD,2024-11-26 17:30:00,17.42,17.425,17.452333,1.0,1.0,1,0.0
MSFT,2025-03-07 17:00:00,386.765,386.245,386.33545,-1.0,-1.0,1,0.7218195064629848
WMT,2025-02-21 16:45:00,95.345,94.865,95.271095,-1.0,-1.0,1,-0.18938432578209277
PG,2024-11-06 16:30:00,161.36,161.01,161.2416,-1.0,-1.0,1,0.0
KO,2024-11-27 17:30:00,64.895,64.865,64.89179,-1.0,-1.0,1,0.0
AMZN,2024-11-25 19:30:00,201.245,201.24,201.08614,-1.0,-1.0,1,0.0
NVDA,2024-12-31 18:45:00,134.23,134.26,135.201,1.0,1.0,1,0.0
GOLD,2025-02-10 20:45:00,17.45,17.2,17.453346,-1.0,1.0,0,0.0
AAPL,2024-10-23 18:45:00,229.345,229.21,229.49191,-1.0,1.0,0,0.0
AMZN,2024-10-30 18:00:00,193.28,193.53,193.62369,1.0,1.0,1,0.0
PG,2025-03-07 19:45:00,176.46,175.685,175.86008,-1.0,-1.0,1,0.0
PG,2025-01-29 17:15:00,166.375,166.3,166.34096,-1.0,-1.0,1,0.0
PG,2025-03-05 17:30:00,175.77,175.37,175.14844,-1.0,-1.0,1,0.0
GOOGL,2024-12-12 19:45:00,193.44,193.435,193.6164,-1.0,1.0,0,0.0
AAPL,2025-01-10 17:00:00,234.845,235.75,236.0256,1.0,1.0,1,0.0
TSLA,2024-11-07 16:30:00,297.535,299.13,296.8169,1.0,-1.0,0,0.0
AMZN,2024-10-11 16:00:00,189.13,188.82,188.4029,-1.0,-1.0,1,0.0
GOLD,2025-03-10 14:45:00,18.435,18.535,18.625624,1.0,1.0,1,0.0
GOOGL,2025-01-15 18:30:00,195.3,195.27,195.4747,-1.0,1.0,0,0.0
KO,2024-12-26 18:15:00,62.59,62.59,62.574753,0.0,-1.0,0,0.0
GOLD,2025-02-24 14:45:00,18.31,18.25,18.225403,-1.0,-1.0,1,0.1779
AMZN,2024-10-31 19:30:00,186.33,186.275,185.96303,-1.0,-1.0,1,0.0
AAPL,2024-10-23 17:00:00,229.54,229.46,229.50548,-1.0,-1.0,1,0.0
AAPL,2024-11-08 20:30:00,227.45,226.9,226.75558,-1.0,-1.0,1,0.0
NVDA,2024-12-16 17:15:00,130.53,130.95,130.44946,1.0,-1.0,0,0.0
JNJ,2024-10-02 16:30:00,161.28,161.23,161.16771,-1.0,-1.0,1,0.0
AMZN,2025-03-04 17:30:00,203.03,202.12,201.46808,-1.0,-1.0,1,0.3143839541377057
AAPL,2025-01-17 17:15:00,229.72,230.275,229.99081,1.0,1.0,1,0.0
GOOGL,2025-02-12 16:30:00,182.575,183.39,183.3925,1.0,1.0,1,0.1210840393939394
JNJ,2024-10-11 16:30:00,161.395,161.41,161.35199,1.0,-1.0,0,0.0
AMZN,2025-01-15 19:45:00,222.57,222.72,222.60431,1.0,1.0,1,0.0
AMZN,2025-01-10 18:15:00,219.225,219.93,219.77435,1.0,1.0,1,0.0
WMT,2025-01-30 20:45:00,98.23,98.83,98.81113,1.0,1.0,1,0.0
GOLD,2025-01-24 18:45:00,16.18,16.16,16.19598,-1.0,1.0,0,0.0
JNJ,2024-11-13 15:00:00,152.455,152.24,152.32805,-1.0,-1.0,1,0.0
KO,2024-10-23 14:00:00,67.595,67.76,67.93797,1.0,1.0,1,0.0
JNJ,2024-10-01 14:15:00,161.99,162.385,162.1039,1.0,1.0,1,0.0
MSFT,2024-11-15 19:15:00,414.91,414.05,414.5024,-1.0,-1.0,1,0.0
TSLA,2024-11-19 18:00:00,344.945,345.77,344.60086,1.0,-1.0,0,0.0
MSFT,2024-12-18 14:45:00,448.38,448.29,451.70755,-1.0,1.0,0,0.0
JNJ,2025-01-10 19:00:00,142.915,142.9,142.70926,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 15:15:00,193.15,191.975,191.96162,-1.0,-1.0,1,0.0
AMZN,2025-01-28 16:00:00,240.82,240.48,240.39182,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 19:30:00,165.1,165.12,165.11798,1.0,1.0,1,0.0
WMT,2025-03-05 16:30:00,95.54,95.43,95.42441,-1.0,-1.0,1,0.1454901133349409
TSLA,2025-02-20 16:45:00,353.9,352.96,352.82446,-1.0,-1.0,1,0.024665605360544823
GOLD,2024-11-04 17:30:00,18.935,18.94,19.168642,1.0,1.0,1,0.0
AAPL,2024-10-04 18:45:00,225.24,225.48,225.52373,1.0,1.0,1,0.0
PG,2024-10-07 18:00:00,167.29,167.46,167.4615,1.0,1.0,1,0.0
PG,2024-10-29 15:30:00,167.86,167.695,167.71855,-1.0,-1.0,1,0.0
GOOGL,2025-01-28 16:30:00,194.545,194.715,194.84221,1.0,1.0,1,0.0
NVDA,2025-01-07 15:30:00,143.64,141.34,141.82928,-1.0,-1.0,1,0.0
GOLD,2024-11-19 15:00:00,17.515,17.59,17.570374,1.0,1.0,1,0.0
GOOGL,2025-01-27 19:15:00,193.18,193.84,193.71869,1.0,1.0,1,0.0
KO,2025-03-06 17:30:00,69.565,69.575,69.44418,1.0,-1.0,0,0.24628725945587254
GOOGL,2024-12-13 18:00:00,191.01,190.95,191.10246,-1.0,1.0,0,0.0
WMT,2024-12-17 18:15:00,94.99,95.03,95.1372,1.0,1.0,1,0.0
TSLA,2024-10-24 18:30:00,257.79,258.07,256.53644,1.0,-1.0,0,0.0
WMT,2025-01-31 20:15:00,97.995,97.945,98.226685,-1.0,1.0,0,0.0
TSLA,2024-12-26 19:00:00,452.07,452.68,452.45193,1.0,1.0,1,0.0
PG,2025-02-24 16:30:00,171.675,171.25,171.18585,-1.0,-1.0,1,0.0
MSFT,2024-10-22 18:00:00,429.33,429.38,429.87677,1.0,1.0,1,0.0
TSLA,2024-10-02 16:15:00,250.17,249.16,248.43013,-1.0,-1.0,1,0.0
PG,2024-12-18 20:45:00,169.79,168.665,169.08284,-1.0,-1.0,1,0.0
NVDA,2025-02-06 21:00:00,128.65,128.8,128.24655,1.0,-1.0,0,0.0
PG,2025-01-06 16:00:00,162.39,162.13,162.04266,-1.0,-1.0,1,0.0
MSFT,2025-02-27 17:15:00,397.31,397.87,397.9558,1.0,1.0,1,0.023640443605474275
NVDA,2024-12-16 15:15:00,131.21,132.295,132.34326,1.0,1.0,1,0.0
AAPL,2025-01-03 18:15:00,242.82,242.985,242.43202,1.0,-1.0,0,0.0
PG,2025-02-10 16:30:00,168.09,167.98,168.19421,-1.0,1.0,0,0.5267
AAPL,2024-10-14 18:45:00,230.97,231.1,231.15594,1.0,1.0,1,0.0
JNJ,2024-11-21 14:45:00,153.085,153.15,153.11322,1.0,1.0,1,0.0
GOOGL,2024-10-15 14:45:00,165.655,165.085,165.23479,-1.0,-1.0,1,0.0
GOLD,2025-01-07 16:00:00,15.7,15.69,15.725012,-1.0,1.0,0,0.0
NVDA,2024-12-18 18:00:00,135.74,135.95,136.2325,1.0,1.0,1,0.0
TSLA,2024-10-30 19:00:00,261.75,261.3,260.41278,-1.0,-1.0,1,0.0
NVDA,2025-03-04 17:45:00,115.905,115.57,114.77148,-1.0,-1.0,1,-0.28077263374485595
KO,2025-01-27 16:45:00,63.365,63.275,63.22775,-1.0,-1.0,1,0.0
KO,2025-02-07 18:45:00,63.765,63.77,63.786064,1.0,1.0,1,0.0
JNJ,2025-02-20 17:00:00,159.215,159.29,158.99954,1.0,-1.0,0,-0.09269002532103456
GOOGL,2025-02-13 20:45:00,185.63,185.05,185.20222,-1.0,-1.0,1,-0.001443938559253376
GOOGL,2025-03-06 16:00:00,174.14,174.43,174.41,1.0,1.0,1,0.07076414493632505
NVDA,2025-02-04 19:45:00,119.19,118.655,119.3151,-1.0,1.0,0,0.0
JNJ,2024-12-19 16:30:00,144.45,144.125,144.42268,-1.0,-1.0,1,0.0
WMT,2025-01-07 19:30:00,91.12,91.135,91.21308,1.0,1.0,1,0.0
TSLA,2024-11-29 15:45:00,339.8,339.44,339.5147,-1.0,-1.0,1,0.0
JNJ,2025-02-26 16:15:00,163.6,163.47,163.43748,-1.0,-1.0,1,-0.0906872542339887
AMZN,2025-01-16 18:45:00,220.83,220.42,220.98451,-1.0,1.0,0,0.0
KO,2024-10-17 17:45:00,69.65,69.755,69.83701,1.0,1.0,1,0.0
JNJ,2025-01-06 18:00:00,144.07,143.99,143.90137,-1.0,-1.0,1,0.0
KO,2025-02-20 18:30:00,69.715,69.895,69.88921,1.0,1.0,1,0.19485171974522292
WMT,2025-02-03 14:45:00,98.15,98.19,97.79876,1.0,-1.0,0,0.0
GOOGL,2024-10-16 14:30:00,165.685,165.08,165.26152,-1.0,-1.0,1,0.0
AAPL,2024-11-04 16:45:00,221.3,221.1,220.9295,-1.0,-1.0,1,0.0
AMZN,2024-10-18 19:45:00,189.54,188.16,189.38353,-1.0,-1.0,1,0.0
WMT,2025-01-27 17:45:00,96.235,96.27,96.5482,1.0,1.0,1,0.0
GOLD,2025-03-07 19:45:00,18.77,18.74,18.565071,-1.0,-1.0,1,0.0
NVDA,2024-11-26 15:30:00,137.005,136.985,136.78282,-1.0,-1.0,1,0.0
GOLD,2025-03-07 16:15:00,18.58,18.495,18.551294,-1.0,-1.0,1,0.0
AAPL,2024-12-20 17:45:00,253.58,253.36,253.03996,-1.0,-1.0,1,0.0
AMZN,2024-12-26 19:45:00,228.09,228.25,228.11516,1.0,1.0,1,0.0
JNJ,2024-11-13 17:00:00,152.52,152.63,152.4342,1.0,-1.0,0,0.0
JNJ,2025-03-05 15:45:00,163.925,163.87,163.79866,-1.0,-1.0,1,-0.22912828897972803
TSLA,2025-01-27 17:00:00,400.01,397.34,400.18893,-1.0,1.0,0,0.0
WMT,2025-02-10 16:15:00,102.0,101.85,101.35185,-1.0,-1.0,1,0.07669577273608687
TSLA,2024-11-26 20:15:00,338.41,337.88,338.49695,-1.0,1.0,0,0.0
WMT,2024-12-12 15:45:00,94.97,94.985,95.16813,1.0,1.0,1,0.0
MSFT,2025-01-08 15:45:00,425.545,426.11,425.8803,1.0,1.0,1,0.0
JNJ,2024-10-11 13:45:00,162.25,162.165,161.96074,-1.0,-1.0,1,0.0
WMT,2024-12-18 19:15:00,95.15,95.01,95.12244,-1.0,-1.0,1,0.0
GOOGL,2024-10-25 17:00:00,165.32,165.08,165.2167,-1.0,-1.0,1,0.0
AMZN,2024-10-30 13:00:00,194.66,194.84,194.78516,1.0,1.0,1,0.0
MSFT,2025-02-05 18:45:00,412.745,412.53,412.44073,-1.0,-1.0,1,0.0
KO,2024-10-02 15:15:00,70.655,70.86,70.929276,1.0,1.0,1,0.0
KO,2025-02-26 20:45:00,70.93,70.8,70.75312,-1.0,-1.0,1,0.16303790931989925
TSLA,2024-11-11 16:00:00,349.15,353.82,353.08,1.0,1.0,1,0.0
AMZN,2025-02-10 19:15:00,232.995,233.02,233.02773,1.0,1.0,1,0.658356158764182
KO,2024-10-01 17:15:00,71.705,71.655,72.17214,-1.0,1.0,0,0.0
JNJ,2025-02-03 18:30:00,151.83,151.68,151.59969,-1.0,-1.0,1,0.0
KO,2025-01-15 19:00:00,62.015,62.03,61.996826,1.0,-1.0,0,0.0
GOLD,2025-03-05 15:15:00,18.245,18.265,18.230213,1.0,-1.0,0,0.0
TSLA,2024-11-07 16:00:00,297.71,297.92,295.6969,1.0,-1.0,0,0.0
GOLD,2024-11-12 20:30:00,16.93,16.985,16.914034,1.0,-1.0,0,0.0
JNJ,2024-11-18 16:30:00,153.75,153.5,153.73859,-1.0,-1.0,1,0.0
NVDA,2025-02-04 17:30:00,117.905,118.555,118.39733,1.0,1.0,1,0.0
KO,2025-03-03 20:30:00,71.965,71.995,72.101326,1.0,1.0,1,0.2675226962457338
AMZN,2024-11-11 15:30:00,206.68,206.9,207.78632,1.0,1.0,1,0.0
MSFT,2024-12-11 17:15:00,449.5,449.595,449.7125,1.0,1.0,1,0.0
WMT,2025-02-20 19:45:00,97.505,97.845,98.02596,1.0,1.0,1,0.014103866335266505
PG,2025-01-28 15:45:00,168.92,168.74,168.65338,-1.0,-1.0,1,0.0
TSLA,2025-01-29 20:45:00,388.86,374.1,385.01425,-1.0,-1.0,1,0.0
PG,2024-12-26 16:00:00,169.33,169.36,169.32211,1.0,-1.0,0,0.0
MSFT,2024-12-12 17:45:00,453.855,454.18,453.34647,1.0,-1.0,0,0.0
PG,2024-11-06 17:15:00,160.5,160.25,160.34125,-1.0,-1.0,1,0.0
PG,2024-11-25 17:45:00,177.815,177.92,178.33861,1.0,1.0,1,0.0
KO,2024-10-07 17:15:00,69.28,69.275,69.22665,-1.0,-1.0,1,0.0
NVDA,2024-11-15 16:45:00,142.25,141.42,141.76224,-1.0,-1.0,1,0.0
MSFT,2024-10-31 19:00:00,409.04,409.85,409.29565,1.0,1.0,1,0.0
MSFT,2024-10-09 17:30:00,418.355,418.02,417.97324,-1.0,-1.0,1,0.0
WMT,2025-01-28 19:45:00,96.835,96.845,97.10856,1.0,1.0,1,0.0
GOOGL,2024-10-04 19:15:00,166.2,166.4,166.37943,1.0,1.0,1,0.0
TSLA,2024-11-26 16:15:00,342.05,342.33,343.45316,1.0,1.0,1,0.0
AAPL,2024-10-15 19:45:00,233.54,231.6,233.09535,-1.0,-1.0,1,0.0
JNJ,2024-10-03 14:45:00,160.68,160.61,160.75931,-1.0,1.0,0,0.0
NVDA,2024-11-07 16:00:00,148.05,147.57,147.8074,-1.0,-1.0,1,0.0
MSFT,2024-12-03 14:45:00,429.8,431.56,431.02103,1.0,1.0,1,0.0
TSLA,2024-11-29 16:00:00,339.44,338.58,339.3803,-1.0,-1.0,1,0.0
PG,2024-12-04 15:45:00,174.22,174.54,174.63759,1.0,1.0,1,0.0
PG,2024-11-07 16:00:00,162.83,162.75,162.83104,-1.0,1.0,0,0.0
JNJ,2025-02-05 20:45:00,154.615,154.79,154.19035,1.0,-1.0,0,0.0
GOLD,2024-10-23 14:00:00,21.11,20.98,23.075438,-1.0,1.0,0,0.0
PG,2024-10-15 18:15:00,173.505,173.48,173.67734,-1.0,1.0,0,0.0
PG,2024-12-10 19:30:00,172.06,172.25,172.3037,1.0,1.0,1,0.0
AMZN,2024-12-31 17:30:00,220.6,219.99,220.06079,-1.0,-1.0,1,0.0
MSFT,2024-10-10 18:00:00,415.755,415.79,415.80377,1.0,1.0,1,0.0
AMZN,2024-12-31 17:00:00,220.97,220.94,220.92766,-1.0,-1.0,1,0.0
MSFT,2025-01-29 21:15:00,429.66,432.92,434.17407,1.0,1.0,1,0.0
AAPL,2025-02-07 19:15:00,228.02,227.87,227.96777,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 18:45:00,179.91,180.275,180.54611,1.0,1.0,1,0.0
GOOGL,2024-10-02 17:45:00,165.27,165.73,165.63182,1.0,1.0,1,0.0
TSLA,2025-01-27 17:15:00,397.34,397.09,398.68152,-1.0,1.0,0,0.0
AMZN,2024-11-04 19:30:00,195.79,195.94,195.67282,1.0,-1.0,0,0.0
GOLD,2024-12-13 17:15:00,16.84,16.82,16.899115,-1.0,1.0,0,0.0
NVDA,2024-12-13 20:15:00,134.045,133.97,133.71053,-1.0,-1.0,1,0.0
JNJ,2024-12-05 20:15:00,149.13,149.34,149.20966,1.0,1.0,1,0.0
TSLA,2025-01-17 20:15:00,431.89,429.155,430.56003,-1.0,-1.0,1,0.0
PG,2025-02-12 16:00:00,169.675,169.63,169.67763,-1.0,1.0,0,-0.7545000000000001
KO,2025-01-16 18:45:00,61.95,61.915,61.995438,-1.0,1.0,0,0.0
JNJ,2025-03-06 15:45:00,163.85,164.32,164.43982,1.0,1.0,1,-0.060844450180691796
PG,2025-01-16 16:30:00,159.67,159.83,159.7344,1.0,1.0,1,0.0
GOOGL,2025-01-06 15:15:00,196.1,197.21,197.08775,1.0,1.0,1,0.0
MSFT,2025-02-24 16:30:00,403.27,403.89,403.83493,1.0,1.0,1,-0.257493869047619
JNJ,2024-12-11 19:45:00,146.92,146.97,147.02232,1.0,1.0,1,0.0
WMT,2024-11-05 19:45:00,83.56,83.49,83.4121,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 16:30:00,164.77,164.945,164.95001,1.0,1.0,1,0.0
AAPL,2025-02-26 16:15:00,242.22,241.805,241.67413,-1.0,-1.0,1,-0.5185358302077323
AAPL,2024-12-10 14:45:00,247.27,247.63,247.39154,1.0,1.0,1,0.0
GOOGL,2025-01-28 19:30:00,194.85,194.95,194.83559,1.0,-1.0,0,0.0
GOOGL,2025-02-03 17:00:00,202.635,202.56,202.79233,-1.0,1.0,0,0.0
NVDA,2024-12-16 14:45:00,131.355,132.51,132.83069,1.0,1.0,1,0.0
TSLA,2024-10-15 14:00:00,221.52,220.39,220.96297,-1.0,-1.0,1,0.0
AMZN,2024-11-08 19:15:00,208.54,208.775,208.24557,1.0,-1.0,0,0.0
KO,2024-12-05 15:30:00,62.335,62.235,62.29742,-1.0,-1.0,1,0.0
GOLD,2025-02-24 17:15:00,18.31,18.315,18.347633,1.0,1.0,1,0.1779
JNJ,2024-12-27 20:15:00,145.04,144.865,144.90076,-1.0,-1.0,1,0.0
KO,2024-12-18 18:15:00,63.485,63.31,63.40719,-1.0,-1.0,1,0.0
KO,2025-03-03 17:30:00,71.855,71.92,71.79951,1.0,-1.0,0,0.2675226962457338
AAPL,2024-12-02 15:00:00,239.32,239.73,239.94623,1.0,1.0,1,0.0
AMZN,2025-02-18 18:30:00,224.075,223.955,223.86815,-1.0,-1.0,1,0.2405605162987058
NVDA,2024-10-09 18:15:00,131.89,132.64,132.54509,1.0,1.0,1,0.0
NVDA,2024-12-02 18:45:00,138.67,138.595,138.45758,-1.0,-1.0,1,0.0
MSFT,2025-02-10 18:45:00,412.55,412.43,412.42297,-1.0,-1.0,1,-0.20629366930119727
TSLA,2024-12-13 19:30:00,433.04,432.53,432.39084,-1.0,-1.0,1,0.0
AMZN,2024-10-25 18:30:00,188.42,188.41,188.43922,-1.0,1.0,0,0.0
GOOGL,2024-10-04 16:30:00,166.02,166.42,166.38344,1.0,1.0,1,0.0
GOLD,2024-12-04 15:00:00,17.475,17.49,17.45969,1.0,-1.0,0,0.0
PG,2024-12-03 16:15:00,177.15,176.98,176.92418,-1.0,-1.0,1,0.0
WMT,2025-02-07 16:15:00,101.865,101.97,101.668976,1.0,-1.0,0,0.0
WMT,2024-11-01 15:30:00,82.265,82.125,82.242096,-1.0,-1.0,1,0.0
GOOGL,2024-12-19 18:30:00,190.45,190.535,190.34247,1.0,-1.0,0,0.0
GOOGL,2024-10-02 19:00:00,165.735,165.75,165.64624,1.0,-1.0,0,0.0
PG,2025-01-06 17:45:00,161.785,161.41,161.18906,-1.0,-1.0,1,0.0
AMZN,2025-01-24 19:45:00,233.23,233.1,233.07382,-1.0,-1.0,1,0.0
TSLA,2024-10-17 14:15:00,219.0,219.52,219.81999,1.0,1.0,1,0.0
AMZN,2024-11-08 15:30:00,208.41,208.28,207.91925,-1.0,-1.0,1,0.0
PG,2024-11-07 16:45:00,162.855,163.04,162.90558,1.0,1.0,1,0.0
AMZN,2025-02-24 20:00:00,214.1,214.16,213.67885,1.0,-1.0,0,0.05857792234193941
GOLD,2024-11-25 18:15:00,17.555,17.55,17.573015,-1.0,1.0,0,0.0
MSFT,2025-02-06 16:30:00,417.595,416.74,416.98782,-1.0,-1.0,1,0.0
TSLA,2024-11-13 18:30:00,330.44,327.965,329.09784,-1.0,-1.0,1,0.0
WMT,2025-01-13 18:30:00,91.49,91.485,91.37408,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 13:30:00,165.77,165.85,165.79205,1.0,1.0,1,0.0
TSLA,2024-10-16 17:30:00,221.03,221.05,220.8598,1.0,-1.0,0,0.0
MSFT,2024-10-02 17:45:00,418.05,418.25,418.0145,1.0,-1.0,0,0.0
NVDA,2024-12-19 15:30:00,130.34,131.25,131.22787,1.0,1.0,1,0.0
AAPL,2024-12-02 18:00:00,239.46,239.265,239.36429,-1.0,-1.0,1,0.0
PG,2025-01-29 20:45:00,166.68,167.16,166.15604,1.0,-1.0,0,0.0
AAPL,2025-02-04 20:00:00,232.53,232.9,233.04895,1.0,1.0,1,0.0
NVDA,2025-02-20 17:15:00,139.925,139.54,139.59534,-1.0,-1.0,1,0.2904705078125
GOLD,2025-01-24 20:30:00,16.145,16.14,16.205654,-1.0,1.0,0,0.0
NVDA,2024-10-23 17:45:00,137.91,137.825,137.74138,-1.0,-1.0,1,0.0
AAPL,2025-01-08 17:45:00,241.605,241.5,241.46593,-1.0,-1.0,1,0.0
GOOGL,2024-12-18 19:15:00,194.18,193.7,193.70863,-1.0,-1.0,1,0.0
TSLA,2025-02-13 19:00:00,351.0,351.3,350.56274,1.0,-1.0,0,-0.09691608074595776
TSLA,2024-10-15 14:15:00,220.39,219.92,219.8833,-1.0,-1.0,1,0.0
JNJ,2024-12-09 15:00:00,149.195,149.28,149.04337,1.0,-1.0,0,0.0
JNJ,2025-01-23 19:30:00,146.6,146.735,146.72258,1.0,1.0,1,0.0
NVDA,2024-11-20 17:45:00,145.06,144.855,144.92949,-1.0,-1.0,1,0.0
JNJ,2024-10-11 16:00:00,161.8,161.5,161.55774,-1.0,-1.0,1,0.0
AAPL,2025-02-19 17:45:00,244.815,244.73,244.65166,-1.0,-1.0,1,0.33518287996006985
AMZN,2025-02-24 17:15:00,214.13,214.67,215.53099,1.0,1.0,1,0.05857792234193941
AAPL,2025-02-13 19:45:00,241.75,242.16,241.73694,1.0,-1.0,0,0.1630121443005267
AAPL,2025-01-16 18:00:00,230.46,230.09,230.02974,-1.0,-1.0,1,0.0
KO,2024-11-08 16:45:00,64.025,64.045,64.08961,1.0,1.0,1,0.0
GOOGL,2024-12-30 14:30:00,189.53,189.75,190.21945,1.0,1.0,1,0.0
KO,2025-03-03 15:00:00,70.775,70.88,70.82904,1.0,1.0,1,0.2675226962457338
GOLD,2024-11-05 20:30:00,18.83,18.815,18.768543,-1.0,-1.0,1,0.0
TSLA,2024-10-22 14:30:00,216.79,216.58,216.61906,-1.0,-1.0,1,0.0
AMZN,2025-01-02 16:30:00,222.95,223.42,223.82816,1.0,1.0,1,0.0
TSLA,2024-10-10 16:00:00,240.92,241.63,241.63486,1.0,1.0,1,0.0
GOOGL,2024-12-13 19:30:00,191.525,191.16,190.93555,-1.0,-1.0,1,0.0
PG,2024-10-17 18:30:00,172.35,172.4,172.38644,1.0,1.0,1,0.0
AAPL,2025-01-07 18:15:00,242.75,243.16,242.93333,1.0,1.0,1,0.0
JNJ,2025-02-20 16:00:00,159.76,159.66,159.5931,-1.0,-1.0,1,-0.09269002532103456
AMZN,2024-12-11 18:15:00,230.095,230.13,230.10992,1.0,1.0,1,0.0
WMT,2024-10-22 17:00:00,81.955,81.895,81.82796,-1.0,-1.0,1,0.0
KO,2024-10-22 19:30:00,69.545,69.6,69.62976,1.0,1.0,1,0.0
PG,2024-12-31 17:15:00,166.79,166.7,166.78323,-1.0,-1.0,1,0.0
JNJ,2024-12-10 20:00:00,149.725,149.65,149.21713,-1.0,-1.0,1,0.0
GOLD,2025-02-18 19:45:00,18.325,18.355,18.327003,1.0,1.0,1,0.0
JNJ,2024-11-01 16:30:00,160.8,160.845,160.78583,1.0,-1.0,0,0.0
PG,2024-10-03 14:00:00,170.0,170.035,170.46791,1.0,1.0,1,0.0
JNJ,2025-01-07 20:45:00,146.12,145.42,146.27011,-1.0,1.0,0,0.0
WMT,2024-10-29 14:30:00,82.585,82.58,82.46807,-1.0,-1.0,1,0.0
NVDA,2024-11-06 19:30:00,145.995,146.3,146.34723,1.0,1.0,1,0.0
GOOGL,2025-03-07 19:30:00,174.745,174.12,174.49101,-1.0,-1.0,1,0.031240635556111604
AMZN,2024-12-17 20:30:00,231.05,231.35,231.1674,1.0,1.0,1,0.0
NVDA,2025-02-04 15:15:00,120.22,119.945,119.30849,-1.0,-1.0,1,0.0
AMZN,2024-12-19 17:30:00,224.585,224.39,224.47319,-1.0,-1.0,1,0.0
JNJ,2025-02-21 14:45:00,160.25,160.41,160.27966,1.0,1.0,1,-0.009893868952491641
JNJ,2024-10-28 19:00:00,161.62,161.76,161.752,1.0,1.0,1,0.0
AMZN,2025-03-06 19:45:00,199.15,199.06,199.29015,-1.0,1.0,0,0.2050592565193268
GOLD,2025-02-24 16:45:00,18.29,18.31,18.31696,1.0,1.0,1,0.1779
KO,2025-02-03 20:45:00,63.35,63.505,63.430145,1.0,1.0,1,0.0
TSLA,2024-12-09 18:00:00,382.68,383.71,384.45718,1.0,1.0,1,0.0
WMT,2024-10-18 15:15:00,81.46,81.485,81.52011,1.0,1.0,1,0.0
GOOGL,2024-11-13 15:00:00,179.51,178.91,179.1823,-1.0,-1.0,1,0.0
WMT,2024-10-23 14:15:00,82.71,82.57,82.482025,-1.0,-1.0,1,0.0
GOOGL,2024-12-06 17:15:00,174.39,174.66,174.57893,1.0,1.0,1,0.0
TSLA,2024-10-22 18:15:00,217.33,217.75,217.5923,1.0,1.0,1,0.0
PG,2024-11-11 15:15:00,167.44,166.9,167.02089,-1.0,-1.0,1,0.0
AAPL,2024-11-11 17:00:00,222.795,222.51,222.39798,-1.0,-1.0,1,0.0
