symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
MSFT,2025-01-10 17:15:00,417.42,418.385,418.35232500190466,1.0,1.0,1,0.0
GOLD,2024-10-23 19:30:00,20.635,20.74,20.67345,1.0,1.0,1,0.0
WMT,2024-10-03 17:45:00,80.315,80.35,80.34159896825398,1.0,1.0,1,0.0
GOOGL,2024-11-08 20:00:00,179.22,178.91,178.78494214285706,-1.0,-1.0,1,0.0
GOLD,2024-11-15 14:45:00,16.86,16.82,16.834142445697577,-1.0,-1.0,1,0.0
PG,2024-11-08 17:00:00,166.19,166.5,166.44133122576542,1.0,1.0,1,0.0
WMT,2024-11-25 16:45:00,89.455,89.55,89.53847166666665,1.0,1.0,1,0.0
AMZN,2024-12-09 17:00:00,229.36,229.37,228.87303616931695,1.0,-1.0,0,0.0
WMT,2024-12-10 15:30:00,94.85,95.06,95.02244697229239,1.0,1.0,1,0.0
NVDA,2025-01-13 18:30:00,132.51,132.02,131.98811967026032,-1.0,-1.0,1,0.0
TSLA,2024-11-07 19:00:00,298.09,298.65,298.4956900000003,1.0,1.0,1,0.0
MSFT,2025-03-06 20:30:00,397.09,395.27,395.7917095238096,-1.0,-1.0,1,0.3820816646562123
GOLD,2025-02-21 19:30:00,18.44,18.44,18.440817138942933,0.0,1.0,0,0.0
AAPL,2024-10-28 15:15:00,233.94,233.55,233.48599180956882,-1.0,-1.0,1,0.0
GOOGL,2025-02-11 16:15:00,184.74,185.01,184.9031863530588,1.0,1.0,1,-0.13998105656677085
JNJ,2024-12-11 20:15:00,146.86,146.87,146.91411167994116,1.0,1.0,1,0.0
AMZN,2024-10-16 15:00:00,186.09,186.08,186.04466518689648,-1.0,-1.0,1,0.0
WMT,2024-10-01 19:30:00,81.315,81.35,81.33508821428562,1.0,1.0,1,0.0
AMZN,2024-10-07 16:45:00,181.21,181.36,181.29367656873353,1.0,1.0,1,0.0
PG,2024-10-23 19:00:00,169.23,169.25,169.23943875704083,1.0,1.0,1,0.0
AMZN,2024-10-22 16:45:00,189.58,190.08,189.97786920843052,1.0,1.0,1,0.0
WMT,2024-11-08 17:30:00,85.06,85.15,85.13748452380955,1.0,1.0,1,0.0
TSLA,2024-12-03 20:30:00,349.09,349.01,349.0704666666664,-1.0,-1.0,1,0.0
JNJ,2024-12-12 18:30:00,146.12,146.15,146.1973658778108,1.0,1.0,1,0.0
NVDA,2024-11-07 17:30:00,148.025,148.04,148.02102166666674,1.0,-1.0,0,0.0
AMZN,2025-02-12 20:15:00,230.15,229.855,229.83704984174034,-1.0,-1.0,1,0.2894713138860186
NVDA,2025-01-23 17:30:00,145.35,145.39,145.41844755970715,1.0,1.0,1,0.0
AMZN,2024-10-09 19:45:00,185.195,187.15,185.22082073638782,1.0,1.0,1,0.0
NVDA,2025-03-07 15:00:00,112.515,112.19,112.26825968253966,-1.0,-1.0,1,0.04247761194029851
JNJ,2024-12-16 18:45:00,145.22,145.23,145.22369735848187,1.0,1.0,1,0.0
TSLA,2024-12-13 15:30:00,428.535,426.765,427.14534751823186,-1.0,-1.0,1,0.0
KO,2024-12-17 17:15:00,63.425,63.425,63.41242107695235,0.0,-1.0,0,0.0
GOOGL,2024-10-29 15:00:00,169.04,169.01,169.0111444474635,-1.0,-1.0,1,0.0
GOLD,2025-01-29 18:00:00,15.905,15.905,15.887369503968259,0.0,-1.0,0,0.0
KO,2024-11-19 18:45:00,62.205,62.245,62.24975082875451,1.0,1.0,1,0.0
WMT,2025-01-21 16:00:00,93.78,93.93,93.85690582589073,1.0,1.0,1,0.0
JNJ,2024-10-22 19:00:00,163.53,163.55,163.6437802697846,1.0,1.0,1,0.0
JNJ,2024-10-15 13:15:00,160.21,159.83,160.10085250901867,-1.0,-1.0,1,0.0
WMT,2025-01-30 18:00:00,98.535,98.47,98.51553617243863,-1.0,-1.0,1,0.0
GOLD,2024-10-10 17:45:00,19.98,19.97,19.943743391122286,-1.0,-1.0,1,0.0
KO,2025-02-19 15:30:00,69.525,69.775,69.76341581349203,1.0,1.0,1,0.11784142857142856
PG,2025-01-29 15:15:00,166.47,166.41,166.63148075311713,-1.0,1.0,0,0.0
PG,2024-10-03 13:45:00,170.44,170.0,170.00024234409548,-1.0,-1.0,1,0.0
AAPL,2024-12-20 15:45:00,249.82,250.0,249.99865232142852,1.0,1.0,1,0.0
JNJ,2025-01-10 18:00:00,142.56,142.7,142.6627481547619,1.0,1.0,1,0.0
GOLD,2025-02-24 15:15:00,18.27,18.165,18.183975071998173,-1.0,-1.0,1,0.1779
GOLD,2024-11-26 17:30:00,17.42,17.425,17.428999999999984,1.0,1.0,1,0.0
MSFT,2025-03-07 17:00:00,386.765,386.245,386.27374999999955,-1.0,-1.0,1,0.7218195064629848
WMT,2025-02-21 16:45:00,95.345,94.865,94.98303348138059,-1.0,-1.0,1,-0.18938432578209277
PG,2024-11-06 16:30:00,161.36,161.01,161.02135779244747,-1.0,-1.0,1,0.0
KO,2024-11-27 17:30:00,64.895,64.865,64.84808688492066,-1.0,-1.0,1,0.0
AMZN,2024-11-25 19:30:00,201.245,201.24,201.21869764880958,-1.0,-1.0,1,0.0
NVDA,2024-12-31 18:45:00,134.23,134.26,134.29309099207848,1.0,1.0,1,0.0
GOLD,2025-02-10 20:45:00,17.45,17.2,17.422466666666647,-1.0,-1.0,1,0.0
AAPL,2024-10-23 18:45:00,229.345,229.21,229.26793650937464,-1.0,-1.0,1,0.0
AMZN,2024-10-30 18:00:00,193.28,193.53,193.65046760563618,1.0,1.0,1,0.0
PG,2025-03-07 19:45:00,176.46,175.685,175.82197925838696,-1.0,-1.0,1,0.0
PG,2025-01-29 17:15:00,166.375,166.3,166.4357906809321,-1.0,1.0,0,0.0
PG,2025-03-05 17:30:00,175.77,175.37,174.9818450330127,-1.0,-1.0,1,0.0
GOOGL,2024-12-12 19:45:00,193.44,193.435,193.46184037878774,-1.0,1.0,0,0.0
AAPL,2025-01-10 17:00:00,234.845,235.75,235.7702485896267,1.0,1.0,1,0.0
TSLA,2024-11-07 16:30:00,297.535,299.13,298.9317000000001,1.0,1.0,1,0.0
AMZN,2024-10-11 16:00:00,189.13,188.82,188.6850019635674,-1.0,-1.0,1,0.0
GOLD,2025-03-10 14:45:00,18.435,18.535,18.524149999999995,1.0,1.0,1,0.0
GOOGL,2025-01-15 18:30:00,195.3,195.27,194.96474306829367,-1.0,-1.0,1,0.0
KO,2024-12-26 18:15:00,62.59,62.59,62.58691190695954,0.0,-1.0,0,0.0
GOLD,2025-02-24 14:45:00,18.31,18.25,18.242566468253948,-1.0,-1.0,1,0.1779
AMZN,2024-10-31 19:30:00,186.33,186.275,186.31714814813043,-1.0,-1.0,1,0.0
AAPL,2024-10-23 17:00:00,229.54,229.46,229.36120492557313,-1.0,-1.0,1,0.0
AAPL,2024-11-08 20:30:00,227.45,226.9,226.6986346333777,-1.0,-1.0,1,0.0
NVDA,2024-12-16 17:15:00,130.53,130.95,130.9228429920897,1.0,1.0,1,0.0
JNJ,2024-10-02 16:30:00,161.28,161.23,161.2477310811114,-1.0,-1.0,1,0.0
AMZN,2025-03-04 17:30:00,203.03,202.12,202.34883065476185,-1.0,-1.0,1,0.3143839541377057
AAPL,2025-01-17 17:15:00,229.72,230.275,230.25034661627112,1.0,1.0,1,0.0
GOOGL,2025-02-12 16:30:00,182.575,183.39,183.1974940476189,1.0,1.0,1,0.1210840393939394
JNJ,2024-10-11 16:30:00,161.395,161.41,161.40364378804506,1.0,1.0,1,0.0
AMZN,2025-01-15 19:45:00,222.57,222.72,222.70669950088933,1.0,1.0,1,0.0
AMZN,2025-01-10 18:15:00,219.225,219.93,219.81849969554307,1.0,1.0,1,0.0
WMT,2025-01-30 20:45:00,98.23,98.83,98.5729523809523,1.0,1.0,1,0.0
GOLD,2025-01-24 18:45:00,16.18,16.16,16.172449999999998,-1.0,-1.0,1,0.0
JNJ,2024-11-13 15:00:00,152.455,152.24,152.04649306637793,-1.0,-1.0,1,0.0
KO,2024-10-23 14:00:00,67.595,67.76,67.85311000000003,1.0,1.0,1,0.0
JNJ,2024-10-01 14:15:00,161.99,162.385,162.3489064803653,1.0,1.0,1,0.0
MSFT,2024-11-15 19:15:00,414.91,414.05,414.03177686327575,-1.0,-1.0,1,0.0
TSLA,2024-11-19 18:00:00,344.945,345.77,345.7955,1.0,1.0,1,0.0
MSFT,2024-12-18 14:45:00,448.38,448.29,448.03780857142795,-1.0,-1.0,1,0.0
JNJ,2025-01-10 19:00:00,142.915,142.9,142.83387126261417,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 15:15:00,193.15,191.975,192.06014515214184,-1.0,-1.0,1,0.0
AMZN,2025-01-28 16:00:00,240.82,240.48,240.36822399117904,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 19:30:00,165.1,165.12,165.07803450834203,1.0,-1.0,0,0.0
WMT,2025-03-05 16:30:00,95.54,95.43,95.42920527161249,-1.0,-1.0,1,0.1454901133349409
TSLA,2025-02-20 16:45:00,353.9,352.96,353.16454994963345,-1.0,-1.0,1,0.024665605360544823
GOLD,2024-11-04 17:30:00,18.935,18.94,18.944024999999982,1.0,1.0,1,0.0
AAPL,2024-10-04 18:45:00,225.24,225.48,225.56373650394562,1.0,1.0,1,0.0
PG,2024-10-07 18:00:00,167.29,167.46,167.4537299505768,1.0,1.0,1,0.0
PG,2024-10-29 15:30:00,167.86,167.695,167.66747075246326,-1.0,-1.0,1,0.0
GOOGL,2025-01-28 16:30:00,194.545,194.715,194.68239232683976,1.0,1.0,1,0.0
NVDA,2025-01-07 15:30:00,143.64,141.34,141.31177746753238,-1.0,-1.0,1,0.0
GOLD,2024-11-19 15:00:00,17.515,17.59,17.585606257520816,1.0,1.0,1,0.0
GOOGL,2025-01-27 19:15:00,193.18,193.84,193.80453371371343,1.0,1.0,1,0.0
KO,2025-03-06 17:30:00,69.565,69.575,69.66265946897542,1.0,1.0,1,0.24628725945587254
GOOGL,2024-12-13 18:00:00,191.01,190.95,190.95225947138542,-1.0,-1.0,1,0.0
WMT,2024-12-17 18:15:00,94.99,95.03,95.02525864256658,1.0,1.0,1,0.0
TSLA,2024-10-24 18:30:00,257.79,258.07,256.7073337283549,1.0,-1.0,0,0.0
WMT,2025-01-31 20:15:00,97.995,97.945,97.90926142857138,-1.0,-1.0,1,0.0
TSLA,2024-12-26 19:00:00,452.07,452.68,452.6838999999998,1.0,1.0,1,0.0
PG,2025-02-24 16:30:00,171.675,171.25,171.1897138524919,-1.0,-1.0,1,0.0
MSFT,2024-10-22 18:00:00,429.33,429.38,429.3131013045923,1.0,-1.0,0,0.0
TSLA,2024-10-02 16:15:00,250.17,249.16,249.29439488095227,-1.0,-1.0,1,0.0
PG,2024-12-18 20:45:00,169.79,168.665,168.99603445494876,-1.0,-1.0,1,0.0
NVDA,2025-02-06 21:00:00,128.65,128.8,128.52109662303374,1.0,-1.0,0,0.0
PG,2025-01-06 16:00:00,162.39,162.13,162.0838522895527,-1.0,-1.0,1,0.0
MSFT,2025-02-27 17:15:00,397.31,397.87,397.7442726587303,1.0,1.0,1,0.023640443605474275
NVDA,2024-12-16 15:15:00,131.21,132.295,132.28232483882041,1.0,1.0,1,0.0
AAPL,2025-01-03 18:15:00,242.82,242.985,243.0823142472138,1.0,1.0,1,0.0
PG,2025-02-10 16:30:00,168.09,167.98,168.07254832014726,-1.0,-1.0,1,0.5267
AAPL,2024-10-14 18:45:00,230.97,231.1,231.0792724571245,1.0,1.0,1,0.0
JNJ,2024-11-21 14:45:00,153.085,153.15,153.23006958824794,1.0,1.0,1,0.0
GOOGL,2024-10-15 14:45:00,165.655,165.085,165.14633399267257,-1.0,-1.0,1,0.0
GOLD,2025-01-07 16:00:00,15.7,15.69,15.69876940115441,-1.0,-1.0,1,0.0
NVDA,2024-12-18 18:00:00,135.74,135.95,135.90973600452656,1.0,1.0,1,0.0
TSLA,2024-10-30 19:00:00,261.75,261.3,261.46439000000026,-1.0,-1.0,1,0.0
NVDA,2025-03-04 17:45:00,115.905,115.57,115.68614833333329,-1.0,-1.0,1,-0.28077263374485595
KO,2025-01-27 16:45:00,63.365,63.275,63.29789282566265,-1.0,-1.0,1,0.0
KO,2025-02-07 18:45:00,63.765,63.77,63.766324492475725,1.0,1.0,1,0.0
JNJ,2025-02-20 17:00:00,159.215,159.29,159.32347097428968,1.0,1.0,1,-0.09269002532103456
GOOGL,2025-02-13 20:45:00,185.63,185.05,185.77381472444227,-1.0,1.0,0,-0.001443938559253376
GOOGL,2025-03-06 16:00:00,174.14,174.43,174.46604473884963,1.0,1.0,1,0.07076414493632505
NVDA,2025-02-04 19:45:00,119.19,118.655,119.10706942273004,-1.0,-1.0,1,0.0
JNJ,2024-12-19 16:30:00,144.45,144.125,144.21653803338475,-1.0,-1.0,1,0.0
WMT,2025-01-07 19:30:00,91.12,91.135,91.13836834616028,1.0,1.0,1,0.0
TSLA,2024-11-29 15:45:00,339.8,339.44,339.42463004884024,-1.0,-1.0,1,0.0
JNJ,2025-02-26 16:15:00,163.6,163.47,163.51183772466393,-1.0,-1.0,1,-0.0906872542339887
AMZN,2025-01-16 18:45:00,220.83,220.42,220.558049556069,-1.0,-1.0,1,0.0
KO,2024-10-17 17:45:00,69.65,69.755,69.75131376082248,1.0,1.0,1,0.0
JNJ,2025-01-06 18:00:00,144.07,143.99,143.97391972362794,-1.0,-1.0,1,0.0
KO,2025-02-20 18:30:00,69.715,69.895,69.91289130293475,1.0,1.0,1,0.19485171974522292
WMT,2025-02-03 14:45:00,98.15,98.19,98.21046095238093,1.0,1.0,1,0.0
GOOGL,2024-10-16 14:30:00,165.685,165.08,165.13040744809462,-1.0,-1.0,1,0.0
AAPL,2024-11-04 16:45:00,221.3,221.1,221.50644940656557,-1.0,1.0,0,0.0
AMZN,2024-10-18 19:45:00,189.54,188.16,189.13556737572372,-1.0,-1.0,1,0.0
WMT,2025-01-27 17:45:00,96.235,96.27,96.28173107142868,1.0,1.0,1,0.0
GOLD,2025-03-07 19:45:00,18.77,18.74,18.750849999999993,-1.0,-1.0,1,0.0
NVDA,2024-11-26 15:30:00,137.005,136.985,136.98534325002979,-1.0,-1.0,1,0.0
GOLD,2025-03-07 16:15:00,18.58,18.495,18.487850000000012,-1.0,-1.0,1,0.0
AAPL,2024-12-20 17:45:00,253.58,253.36,253.33146798412335,-1.0,-1.0,1,0.0
AMZN,2024-12-26 19:45:00,228.09,228.25,228.20893859919113,1.0,1.0,1,0.0
JNJ,2024-11-13 17:00:00,152.52,152.63,152.59026667370748,1.0,1.0,1,0.0
JNJ,2025-03-05 15:45:00,163.925,163.87,163.88013642225732,-1.0,-1.0,1,-0.22912828897972803
TSLA,2025-01-27 17:00:00,400.01,397.34,397.1659043137255,-1.0,-1.0,1,0.0
WMT,2025-02-10 16:15:00,102.0,101.85,101.83915978174608,-1.0,-1.0,1,0.07669577273608687
TSLA,2024-11-26 20:15:00,338.41,337.88,338.0082493650794,-1.0,-1.0,1,0.0
WMT,2024-12-12 15:45:00,94.97,94.985,94.9848572834396,1.0,1.0,1,0.0
MSFT,2025-01-08 15:45:00,425.545,426.11,426.15426741784694,1.0,1.0,1,0.0
JNJ,2024-10-11 13:45:00,162.25,162.165,161.85040750709283,-1.0,-1.0,1,0.0
WMT,2024-12-18 19:15:00,95.15,95.01,95.09097952070888,-1.0,-1.0,1,0.0
GOOGL,2024-10-25 17:00:00,165.32,165.08,165.1057794923258,-1.0,-1.0,1,0.0
AMZN,2024-10-30 13:00:00,194.66,194.84,194.89297524531023,1.0,1.0,1,0.0
MSFT,2025-02-05 18:45:00,412.745,412.53,412.5596458379784,-1.0,-1.0,1,0.0
KO,2024-10-02 15:15:00,70.655,70.86,70.83239617243866,1.0,1.0,1,0.0
KO,2025-02-26 20:45:00,70.93,70.8,70.83693433080802,-1.0,-1.0,1,0.16303790931989925
TSLA,2024-11-11 16:00:00,349.15,353.82,355.5496066666667,1.0,1.0,1,0.0
AMZN,2025-02-10 19:15:00,232.995,233.02,233.0103146903382,1.0,1.0,1,0.658356158764182
KO,2024-10-01 17:15:00,71.705,71.655,71.66916183101469,-1.0,-1.0,1,0.0
JNJ,2025-02-03 18:30:00,151.83,151.68,151.6359303138528,-1.0,-1.0,1,0.0
KO,2025-01-15 19:00:00,62.015,62.03,62.04475082982015,1.0,1.0,1,0.0
GOLD,2025-03-05 15:15:00,18.245,18.265,18.254584700774377,1.0,1.0,1,0.0
TSLA,2024-11-07 16:00:00,297.71,297.92,297.83879999999976,1.0,1.0,1,0.0
GOLD,2024-11-12 20:30:00,16.93,16.985,16.96774999999998,1.0,1.0,1,0.0
JNJ,2024-11-18 16:30:00,153.75,153.5,153.5835578021978,-1.0,-1.0,1,0.0
NVDA,2025-02-04 17:30:00,117.905,118.555,119.11308354935909,1.0,1.0,1,0.0
KO,2025-03-03 20:30:00,71.965,71.995,71.959383932179,1.0,-1.0,0,0.2675226962457338
AMZN,2024-11-11 15:30:00,206.68,206.9,207.07783567099574,1.0,1.0,1,0.0
MSFT,2024-12-11 17:15:00,449.5,449.595,449.50262500000014,1.0,1.0,1,0.0
WMT,2025-02-20 19:45:00,97.505,97.845,97.7908167857143,1.0,1.0,1,0.014103866335266505
PG,2025-01-28 15:45:00,168.92,168.74,168.730475690721,-1.0,-1.0,1,0.0
TSLA,2025-01-29 20:45:00,388.86,374.1,388.09543222222214,-1.0,-1.0,1,0.0
PG,2024-12-26 16:00:00,169.33,169.36,169.39874154049232,1.0,1.0,1,0.0
MSFT,2024-12-12 17:45:00,453.855,454.18,454.38274999999993,1.0,1.0,1,0.0
PG,2024-11-06 17:15:00,160.5,160.25,160.155609587436,-1.0,-1.0,1,0.0
PG,2024-11-25 17:45:00,177.815,177.92,177.9165398985736,1.0,1.0,1,0.0
KO,2024-10-07 17:15:00,69.28,69.275,69.28269758547644,-1.0,1.0,0,0.0
NVDA,2024-11-15 16:45:00,142.25,141.42,141.42141633040927,-1.0,-1.0,1,0.0
MSFT,2024-10-31 19:00:00,409.04,409.85,409.883798989952,1.0,1.0,1,0.0
MSFT,2024-10-09 17:30:00,418.355,418.02,418.026973233639,-1.0,-1.0,1,0.0
WMT,2025-01-28 19:45:00,96.835,96.845,96.87472674640335,1.0,1.0,1,0.0
GOOGL,2024-10-04 19:15:00,166.2,166.4,166.4450876085839,1.0,1.0,1,0.0
TSLA,2024-11-26 16:15:00,342.05,342.33,342.6846066666666,1.0,1.0,1,0.0
AAPL,2024-10-15 19:45:00,233.54,231.6,233.85212303569693,-1.0,1.0,0,0.0
JNJ,2024-10-03 14:45:00,160.68,160.61,160.65400739338563,-1.0,-1.0,1,0.0
NVDA,2024-11-07 16:00:00,148.05,147.57,147.57159700007108,-1.0,-1.0,1,0.0
MSFT,2024-12-03 14:45:00,429.8,431.56,431.05005445526723,1.0,1.0,1,0.0
TSLA,2024-11-29 16:00:00,339.44,338.58,338.3792743055557,-1.0,-1.0,1,0.0
PG,2024-12-04 15:45:00,174.22,174.54,174.491146051786,1.0,1.0,1,0.0
PG,2024-11-07 16:00:00,162.83,162.75,162.83142406392983,-1.0,1.0,0,0.0
JNJ,2025-02-05 20:45:00,154.615,154.79,154.49244011835393,1.0,-1.0,0,0.0
GOLD,2024-10-23 14:00:00,21.11,20.98,20.992240000000006,-1.0,-1.0,1,0.0
PG,2024-10-15 18:15:00,173.505,173.48,173.4787189849802,-1.0,-1.0,1,0.0
PG,2024-12-10 19:30:00,172.06,172.25,172.17450609654895,1.0,1.0,1,0.0
AMZN,2024-12-31 17:30:00,220.6,219.99,220.04127130952398,-1.0,-1.0,1,0.0
MSFT,2024-10-10 18:00:00,415.755,415.79,415.7615680258855,1.0,1.0,1,0.0
AMZN,2024-12-31 17:00:00,220.97,220.94,221.0068809389367,-1.0,1.0,0,0.0
MSFT,2025-01-29 21:15:00,429.66,432.92,435.6122533333335,1.0,1.0,1,0.0
AAPL,2025-02-07 19:15:00,228.02,227.87,227.8861967683905,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 18:45:00,179.91,180.275,180.192593300101,1.0,1.0,1,0.0
GOOGL,2024-10-02 17:45:00,165.27,165.73,165.69708791727132,1.0,1.0,1,0.0
TSLA,2025-01-27 17:15:00,397.34,397.09,396.64845732959844,-1.0,-1.0,1,0.0
AMZN,2024-11-04 19:30:00,195.79,195.94,195.9038288224451,1.0,1.0,1,0.0
GOLD,2024-12-13 17:15:00,16.84,16.82,16.829929291680546,-1.0,-1.0,1,0.0
NVDA,2024-12-13 20:15:00,134.045,133.97,133.99123228528518,-1.0,-1.0,1,0.0
JNJ,2024-12-05 20:15:00,149.13,149.34,149.1016978571429,1.0,-1.0,0,0.0
TSLA,2025-01-17 20:15:00,431.89,429.155,429.794092967894,-1.0,-1.0,1,0.0
PG,2025-02-12 16:00:00,169.675,169.63,169.6733316440044,-1.0,-1.0,1,-0.7545000000000001
KO,2025-01-16 18:45:00,61.95,61.915,61.93734291652511,-1.0,-1.0,1,0.0
JNJ,2025-03-06 15:45:00,163.85,164.32,164.34568658626569,1.0,1.0,1,-0.060844450180691796
PG,2025-01-16 16:30:00,159.67,159.83,159.77806588771463,1.0,1.0,1,0.0
GOOGL,2025-01-06 15:15:00,196.1,197.21,197.08311273809522,1.0,1.0,1,0.0
MSFT,2025-02-24 16:30:00,403.27,403.89,403.529236926962,1.0,1.0,1,-0.257493869047619
JNJ,2024-12-11 19:45:00,146.92,146.97,146.94701722000866,1.0,1.0,1,0.0
WMT,2024-11-05 19:45:00,83.56,83.49,83.4644566666667,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 16:30:00,164.77,164.945,164.9231759404003,1.0,1.0,1,0.0
AAPL,2025-02-26 16:15:00,242.22,241.805,241.8564337843406,-1.0,-1.0,1,-0.5185358302077323
AAPL,2024-12-10 14:45:00,247.27,247.63,247.84348958463025,1.0,1.0,1,0.0
GOOGL,2025-01-28 19:30:00,194.85,194.95,194.95016707792212,1.0,1.0,1,0.0
GOOGL,2025-02-03 17:00:00,202.635,202.56,202.48060601190483,-1.0,-1.0,1,0.0
NVDA,2024-12-16 14:45:00,131.355,132.51,132.2973553854479,1.0,1.0,1,0.0
TSLA,2024-10-15 14:00:00,221.52,220.39,220.78755638333902,-1.0,-1.0,1,0.0
AMZN,2024-11-08 19:15:00,208.54,208.775,208.8043859523809,1.0,1.0,1,0.0
KO,2024-12-05 15:30:00,62.335,62.235,62.25594932539678,-1.0,-1.0,1,0.0
GOLD,2025-02-24 17:15:00,18.31,18.315,18.296142825091557,1.0,-1.0,0,0.1779
JNJ,2024-12-27 20:15:00,145.04,144.865,144.9659634829999,-1.0,-1.0,1,0.0
KO,2024-12-18 18:15:00,63.485,63.31,63.35727171335396,-1.0,-1.0,1,0.0
KO,2025-03-03 17:30:00,71.855,71.92,71.89575284992787,1.0,1.0,1,0.2675226962457338
AAPL,2024-12-02 15:00:00,239.32,239.73,239.73750497405385,1.0,1.0,1,0.0
AMZN,2025-02-18 18:30:00,224.075,223.955,223.96418571627538,-1.0,-1.0,1,0.2405605162987058
NVDA,2024-10-09 18:15:00,131.89,132.64,132.6700722619048,1.0,1.0,1,0.0
NVDA,2024-12-02 18:45:00,138.67,138.595,138.58804601310683,-1.0,-1.0,1,0.0
MSFT,2025-02-10 18:45:00,412.55,412.43,412.50135520243356,-1.0,-1.0,1,-0.20629366930119727
TSLA,2024-12-13 19:30:00,433.04,432.53,432.04523642857146,-1.0,-1.0,1,0.0
AMZN,2024-10-25 18:30:00,188.42,188.41,188.400570212939,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 16:30:00,166.02,166.42,166.44277708205504,1.0,1.0,1,0.0
GOLD,2024-12-04 15:00:00,17.475,17.49,17.497707400793654,1.0,1.0,1,0.0
PG,2024-12-03 16:15:00,177.15,176.98,176.9097240445665,-1.0,-1.0,1,0.0
WMT,2025-02-07 16:15:00,101.865,101.97,101.88784722222228,1.0,1.0,1,0.0
WMT,2024-11-01 15:30:00,82.265,82.125,82.13471606060604,-1.0,-1.0,1,0.0
GOOGL,2024-12-19 18:30:00,190.45,190.535,190.57912172692508,1.0,1.0,1,0.0
GOOGL,2024-10-02 19:00:00,165.735,165.75,165.72505661827157,1.0,-1.0,0,0.0
PG,2025-01-06 17:45:00,161.785,161.41,161.31363736107275,-1.0,-1.0,1,0.0
AMZN,2025-01-24 19:45:00,233.23,233.1,233.13630312967663,-1.0,-1.0,1,0.0
TSLA,2024-10-17 14:15:00,219.0,219.52,219.50525943785163,1.0,1.0,1,0.0
AMZN,2024-11-08 15:30:00,208.41,208.28,207.8642999999999,-1.0,-1.0,1,0.0
PG,2024-11-07 16:45:00,162.855,163.04,163.08511542599192,1.0,1.0,1,0.0
AMZN,2025-02-24 20:00:00,214.1,214.16,214.08140797619058,1.0,-1.0,0,0.05857792234193941
GOLD,2024-11-25 18:15:00,17.555,17.55,17.552566428571428,-1.0,-1.0,1,0.0
MSFT,2025-02-06 16:30:00,417.595,416.74,416.7692967052564,-1.0,-1.0,1,0.0
TSLA,2024-11-13 18:30:00,330.44,327.965,328.22544999999997,-1.0,-1.0,1,0.0
WMT,2025-01-13 18:30:00,91.49,91.485,91.46226987737917,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 13:30:00,165.77,165.85,165.97897692784045,1.0,1.0,1,0.0
TSLA,2024-10-16 17:30:00,221.03,221.05,220.99962416133937,1.0,-1.0,0,0.0
MSFT,2024-10-02 17:45:00,418.05,418.25,418.2128467350769,1.0,1.0,1,0.0
NVDA,2024-12-19 15:30:00,130.34,131.25,131.13855787955302,1.0,1.0,1,0.0
AAPL,2024-12-02 18:00:00,239.46,239.265,239.33925985356754,-1.0,-1.0,1,0.0
PG,2025-01-29 20:45:00,166.68,167.16,166.22463673523401,1.0,-1.0,0,0.0
AAPL,2025-02-04 20:00:00,232.53,232.9,232.88641965164115,1.0,1.0,1,0.0
NVDA,2025-02-20 17:15:00,139.925,139.54,139.5753745922331,-1.0,-1.0,1,0.2904705078125
GOLD,2025-01-24 20:30:00,16.145,16.14,16.054235,-1.0,-1.0,1,0.0
NVDA,2024-10-23 17:45:00,137.91,137.825,137.8201846302591,-1.0,-1.0,1,0.0
AAPL,2025-01-08 17:45:00,241.605,241.5,241.4737465781576,-1.0,-1.0,1,0.0
GOOGL,2024-12-18 19:15:00,194.18,193.7,193.75741813747868,-1.0,-1.0,1,0.0
TSLA,2025-02-13 19:00:00,351.0,351.3,351.29027988095237,1.0,1.0,1,-0.09691608074595776
TSLA,2024-10-15 14:15:00,220.39,219.92,220.04530071428573,-1.0,-1.0,1,0.0
JNJ,2024-12-09 15:00:00,149.195,149.28,149.27293539682532,1.0,1.0,1,0.0
JNJ,2025-01-23 19:30:00,146.6,146.735,146.7346129404266,1.0,1.0,1,0.0
NVDA,2024-11-20 17:45:00,145.06,144.855,144.86054250315127,-1.0,-1.0,1,0.0
JNJ,2024-10-11 16:00:00,161.8,161.5,161.53763190319032,-1.0,-1.0,1,0.0
AAPL,2025-02-19 17:45:00,244.815,244.73,244.74729269823584,-1.0,-1.0,1,0.33518287996006985
AMZN,2025-02-24 17:15:00,214.13,214.67,214.61980000000025,1.0,1.0,1,0.05857792234193941
AAPL,2025-02-13 19:45:00,241.75,242.16,242.22360782527687,1.0,1.0,1,0.1630121443005267
AAPL,2025-01-16 18:00:00,230.46,230.09,230.06400887091365,-1.0,-1.0,1,0.0
KO,2024-11-08 16:45:00,64.025,64.045,64.03236272740337,1.0,1.0,1,0.0
GOOGL,2024-12-30 14:30:00,189.53,189.75,189.96170298622383,1.0,1.0,1,0.0
KO,2025-03-03 15:00:00,70.775,70.88,70.90280598304473,1.0,1.0,1,0.2675226962457338
